replicate,diff_fixed_candidates,diff_reselected,diff_fixed_candidates_host_weighted,diff_reselected_host_weighted,reselected_top3,set_reproduced
685,12.526608752647222,12.526608752647222,9.586741021764213,9.586741021764213,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
686,14.118065433854909,14.118065433854909,3.934441359799851,3.934441359799851,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
687,16.3881882665744,18.943325876211784,7.7633684735807424,4.738020691301334,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
688,12.577824155109738,12.577824155109738,13.0367182797933,13.0367182797933,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
689,9.173319913007532,12.798808523429866,5.421596996033051,10.444114452555592,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
690,5.675002112021627,5.241135174910008,6.618542203298033,5.927443594491111,Yarra | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
691,14.610226793832561,13.874793775875563,7.946932150115282,7.532280363485844,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
692,6.195190724761368,11.023205138007494,9.542242931470774,12.9416816986218,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
693,9.882882658076156,9.882882658076156,8.686012502290803,8.686012502290803,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
694,10.749781475606204,10.749781475606204,8.942006697100243,8.942006697100243,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
695,14.405967894655989,12.499144624292672,10.609567838408104,11.938743142074761,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
696,6.814404432132965,10.243498148322999,6.5819608270610175,11.757455217203608,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
697,10.036356326158424,12.709734943665396,8.235035179853773,10.901818746235254,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
698,8.84472153413677,8.84472153413677,8.513779712042266,8.513779712042266,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
699,12.076476006875529,12.076476006875529,7.821590802264739,7.821590802264739,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
700,18.291037126974246,16.31552945106729,6.657864123514787,11.902728511019275,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
701,13.93054124700762,13.93054124700762,8.846501474261,8.846501474261,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
702,11.582375235320297,13.943143899471089,5.607523900895697,10.393233890990434,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
703,9.049272882805818,13.714927048260384,13.585438325322716,15.277592488646551,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit,False
704,6.6463330609061995,10.253309699773679,6.7053313219982424,11.492229839020924,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
705,17.449466335982507,20.5342539298066,13.184756855619032,16.11048547674977,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
706,12.34612791552091,12.34612791552091,14.244732017108944,14.244732017108944,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
707,10.338283678403288,10.338283678403288,5.670766098098653,5.670766098098653,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
708,14.53222684945942,14.53222684945942,10.083077928465691,10.083077928465691,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
709,6.638897708589411,10.451418933502952,10.76690138829727,11.888303837639791,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
710,13.925642027145788,13.925642027145788,10.96092066136448,10.96092066136448,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
711,9.693436480492117,9.693436480492117,7.3051465875262265,7.3051465875262265,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
712,18.905841625353066,21.392151456667584,9.429845198729078,10.980034084846437,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Port Phillip | 2BR Apartment/unit,False
713,12.211011185353618,14.305380020185304,6.011422147351389,13.888785606345222,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
714,15.309927054745051,12.931916568280204,8.590334839994156,9.167183761054234,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
715,12.613997749400657,12.613997749400657,9.092553113880586,9.092553113880586,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
716,11.246955096176963,15.495490818174956,7.69695593913762,13.399142797894923,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
717,12.290925590564491,12.290925590564491,6.564141062449918,6.564141062449918,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
718,16.654389256119877,16.654389256119877,9.898670915513549,9.898670915513549,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
719,9.029860851573204,9.029860851573204,7.204031554338938,7.204031554338938,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
720,13.448296735725421,13.448296735725421,11.844063107389378,11.844063107389378,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
721,12.61863661037293,14.37577203220173,4.141682341260325,8.98125646077444,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
722,12.376250062817226,12.376250062817226,10.32732165342218,10.32732165342218,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
723,10.212452153352668,10.212452153352668,5.578050428679818,5.578050428679818,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
724,11.235727437306641,11.235727437306641,9.48636461059278,9.48636461059278,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
725,15.792762202895622,18.441715547467467,9.035713276578328,12.177223040168176,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
726,13.669623653411048,13.669623653411048,9.745119117891473,9.745119117891473,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
727,11.758415945346709,11.758415945346709,8.87535343295249,8.87535343295249,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
728,9.122400942570593,13.223175923851095,10.084329047008797,12.398617103259548,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
729,16.793128096301622,14.406362440070305,9.176734187285994,8.796977193027683,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
730,12.591739597727623,13.333532521310346,5.010537331610679,11.659846140981195,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
731,13.68218404719583,13.68218404719583,9.211936110165873,9.211936110165873,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
732,15.358469255274612,17.156226372027337,9.004283125559395,12.010784494482655,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
733,6.6792923213550095,9.329904290310866,3.332939899230464,9.72467683097653,Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
734,19.73289907373589,19.73289907373589,8.973565588000499,8.973565588000499,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
735,2.7041339612768196,6.502990140617425,6.8548092347357485,13.680597954378888,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
736,9.785995903434722,9.785995903434722,8.460429073726438,8.460429073726438,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
737,10.419107984697993,10.419107984697993,5.529018974878497,5.529018974878497,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
738,11.162098689653332,14.233016879343158,8.828294079052448,11.49807740987591,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
739,13.32107682743276,13.32107682743276,8.124570939912084,8.124570939912084,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
740,6.210946165284064,6.094912982653098,8.179810672708063,8.02841003504258,Yarra Ranges | 3BR House/townhouse;Yarra | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
741,10.339423048149143,10.339423048149143,7.199097770458477,7.199097770458477,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
742,12.940395281618622,12.940395281618622,9.30264258922521,9.30264258922521,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
743,4.011088204919572,4.011088204919572,4.9464969768704625,4.9464969768704625,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
744,14.630356395800547,17.661457352664282,9.035909353888627,11.758110302644578,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
745,16.52571058706198,16.52571058706198,12.99620272325576,12.99620272325576,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
746,8.351793449131742,12.035569159070397,10.05331022591816,14.904685487860464,Yarra Ranges | 3BR House/townhouse;Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit,False
747,10.912292600670149,10.912292600670149,10.107121759334085,10.107121759334085,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
748,11.516570313964747,11.516570313964747,7.338810232320006,7.338810232320006,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
749,18.552554396448407,18.552554396448407,11.064614493910579,11.064614493910579,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
750,8.164103670630803,7.136904761904764,8.357916009275513,7.650583330590805,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
751,14.081735258205846,14.081735258205846,12.030489156312543,12.030489156312543,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
752,24.931284864815144,24.931284864815144,11.652850889095854,11.652850889095854,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
753,20.887762361297806,20.887762361297806,11.433112297410231,11.433112297410231,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
754,5.918842051168954,2.5075281377613305,7.236224506556149,1.755997481891436,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
755,7.371532147889975,7.371532147889975,7.482824082542794,7.482824082542794,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
756,9.2849462748421,9.2849462748421,9.176183429632461,9.176183429632461,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
757,8.499927267306473,8.499927267306473,8.905920267236137,8.905920267236137,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
758,6.25780444929381,3.4296711515997003,6.042786368074856,4.331359117905642,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
759,17.312755230077798,17.312755230077798,9.900869597502737,9.900869597502737,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
760,9.632462001896084,11.35233923152369,10.001642902224859,15.989280290937321,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
761,10.378154614941087,14.20246615600364,9.51422473117246,13.379367782512746,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
762,11.625085910652919,12.315843072901506,8.544248293284419,10.14660166031964,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
763,11.466333549242774,11.466333549242774,10.275423954324367,10.275423954324367,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
764,13.013104424455507,13.013104424455507,8.893132281943936,8.893132281943936,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
765,10.051459529978802,7.08860890647989,8.37783755315229,2.9702733393679903,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Yarra | 1BR Apartment/unit,False
766,14.056465786186381,13.573094063290275,7.32827799378451,13.428853062837643,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
767,17.1656715907035,17.1656715907035,13.989442049380434,13.989442049380434,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
768,17.44447245501741,15.12116740130876,9.052164353932076,11.365203138722983,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
769,12.150809263151036,12.150809263151036,7.328886426446557,7.328886426446557,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
770,19.810877423595137,18.18643804553785,8.003885631693311,11.758488320741225,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
771,8.406235665271812,7.331690563582291,7.444852036552743,7.446152628906688,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra | 1BR Apartment/unit,False
772,18.76091812734171,17.86258684489981,6.931842676819583,10.482136023919807,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
773,13.925323738822854,14.041997242186252,9.979067417557596,13.692342963045665,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
774,15.564378899602948,15.564378899602948,8.275138432012689,8.275138432012689,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
775,11.882942649187115,11.882942649187115,4.665961465960641,4.665961465960641,Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit,True
776,16.062763939333273,16.062763939333273,11.449704256275309,11.449704256275309,Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
777,15.654581424154937,15.654581424154937,6.749133985711089,6.749133985711089,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
778,11.650727241356792,11.650727241356792,8.103674119275311,8.103674119275311,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
779,12.47206762550325,12.47206762550325,9.816798007890046,9.816798007890046,Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,True
780,12.138255584940364,11.961829470363938,9.56209063149547,12.414173116110888,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit,False
781,6.102987921169739,11.545072574484339,9.393779402925983,14.455336374146036,Melbourne | 2BR Apartment/unit;Melbourne | 1BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,False
782,14.596051168163305,14.596051168163305,12.996176684181302,12.996176684181302,Melbourne | 3BR Apartment/unit;Yarra Ranges | 3BR House/townhouse;Melbourne | 2BR Apartment/unit,True
783,18.24981921676076,18.24981921676076,7.890290751636231,7.890290751636231,Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit;Yarra Ranges | 3BR House/townhouse,True
784,7.543620377121959,13.365245673469586,8.530842151675486,13.36293857363099,Melbourne | 1BR Apartment/unit;Melbourne | 2BR Apartment/unit;Melbourne | 3BR Apartment/unit,False
785,7.408998441256504,7.408998441256504,7.382082579989816,7.382082579989816,Yarra Ranges | 3BR House/townhouse;Melbourne | 3BR Apartment/unit;Melbourne | 2BR Apartment/unit,True
